Columns,importances
Reason_Order - Coverage - Incorrect Usage Date,0.0
Reason_Order - Coverage - Tier 2,0.0
Reason_Order - Coverage Period,0.0
Reason_Order - Credit Hold,0.0
Reason_Order - Duplicate,0.0
Reason_Order - Incorrect Agreement,0.0
Reason_Order - License Reduction not processed,0.0
Reason_Order - License Reduction processed incorrectly,0.0
Reason_Order - Other,0.005555012553901103
Reason_Order - PO Number,0.0
Reason_Order - PO Type,0.0
Reason_Order - Paperwork Validation,0.0
Reason_Order - Pre-requisites Missing,0.0
Reason_Order - Price,0.0
Reason_Order - Price - Anniversary order,0.0
Reason_Order - Price - CPS,0.0
Reason_Order - Price - Price List,0.0
Reason_Order - Price - Proration,0.0
Reason_Order - Price/Currency,0.0
Reason_Order - Quanity,0.0
Reason_Order - SKU,0.0
Reason_Order - Usage Country,0.0
Reason_Order - Usage Date,0.0
Reason_Order - Usage Date/Coverage,0.0
Reason_Order - Wrong Program offering,0.0
Reason_Order ? Bridge SKU Coverage processed incorrectly,0.0
Reason_Order ? License Reservation(s) not reconciled,0.0
Reason_Other,0.0
Reason_Other - Agreement,0.0
Reason_Other - Other,0.0
Reason_Other - Signature Form,0.0
Reason_Other CPS Completion Error,0.015898417620373882
Reason_Other Completion error,0.006273454111532141
Reason_Other Enrollment Completion Error,0.0
Reason_Other Manual PO completion Error,0.0
Reason_Other PLT Completion Error,0.0
Reason_Other PSF Completion Error,0.0
Reason_Other Signature Form Error,0.0
Reason_PO Number Error,0.0
Reason_PO Type Error,0.0
Reason_Package Triage form - Unable to Close Form,0.0
Reason_Part Number/Description Error,0.0
Reason_Partner,0.0
Reason_Partner Business Desk - Approval required for credit & rebill request,0.0
Reason_Partner Business Desk - Override Approval Review/Confirmation,0.0
Reason_Partner Business Desk - Program/Policy Clarification,0.0
Reason_Partner Risk - Account Query - General,0.0
Reason_Previous Enrollment Detail Error,0.0
Reason_Price Error,0.0
Reason_Price Level or Customer Commitment Error,0.0
Reason_Pricing,0.0
Reason_Pricing Team - Clarification Needed,0.0
Reason_Pricing Team - Price verification,0.0
Reason_Pricing Team - Replacement sku verification,0.0
Reason_Product/Price Level Determination Error,0.0
Reason_Proposal ID error,0.0
Reason_Purchase Order Type Error,0.0
Reason_Quantity Error,0.0
Reason_Quantity Error v CPS,0.0
Reason_RO Tool - Billing option,0.0
Reason_Reason for Manual Order Error,0.0
Reason_Regional Program Manager - Adjustment Approval,0.0
Reason_Regional Program Manager - Exception Approval,0.0
Reason_Regional Program Manager - Exception Request,0.0
Reason_Regional Program Manager - Manual Order Approval,0.0
Reason_Regional Program Manager - Order related,0.0
Reason_Rework - Other,0.0
Reason_Rework - Rebill / Rework Incorrect,0.0
Reason_SAP - Account Holds,0.0
Reason_SAP - Other,0.0
Reason_SKU Description Error,0.0
Reason_SUB - Approval,0.0
Reason_SUB - Clarification Needed,0.0
Reason_SUB - Other,0.0
Reason_Signature,0.0
Reason_Signature Block Error,0.0
Reason_Standard Policy Error w/o Empowerment,0.0
Reason_Subscription Term Error,0.0
Reason_Subsidiary Invalid - Standard Policy Error w/o Empowerment,0.0
Reason_System Issue,0.0
Reason_Systems - BART issue,0.0
Reason_Systems - Chip Help - Other,0.0
Reason_Systems - Docusign - System issues,0.0
Reason_Systems - EDI/XML issue,0.0
Reason_Systems - EOLAS Issue,0.0
Reason_Systems - Explore ms - System issues,0.0
Reason_Systems - Global Sales Support - System issue,0.0
Reason_Systems - LIR - Awaiting data insertion into LIR,0.0
Reason_Systems - MIMOS - System issue,0.0
Reason_Systems - MOET Issue,0.0
Reason_Systems - MSL - Backend Correction,0.0
Reason_Systems - MSL - Contract cannot be activated,0.0
Reason_Systems - No Access to Tool,0.0
Reason_Systems - Papervision - System issues,0.0
Reason_Systems - Partner Quotes issue,0.0
Reason_Systems - SAP - Access issue/request,0.0
Reason_Systems - SAP - Change CP contact info in SAP,0.0
Reason_Systems - SAP - Reports request,0.0
Reason_Systems - System Issue,0.0
Reason_Systems - Unknown Query Response,0.0
Reason_Systems - VLCM Issue,0.0
Reason_Systems - VLSC Issue,0.0
Reason_Systems - eMSL Issue,0.0
Reason_Tax - Clarification Needed,0.0
Reason_Tax - Sales and Use Tax Issue,0.0
Reason_Tax - Tax Adjustment,0.0
Reason_Tax - Tax Credit Approval,0.0
Reason_Tax - Waiting for tax exempt form approval,0.0
Reason_Tier 2 - Tier 2 - Waiting for MSL backend correction,0.0
Reason_Trade - Trade Status Hold,0.0
Reason_Usage Country Error,0.0
Reason_Usage Date Error,0.0
Reason_VLCM - Agreement failed to activate,0.0
Reason_WWLP - Verify Fee Calculation,0.0
Reason_Waiting for Sub-Signature,0.0
Reason_Workbench,0.0
Reason_X - LIR - Awaiting data insertion into LIR,0.0
AssignedToGroup_CRMT,0.0
AssignedToGroup_Internal,0.016642815364545975
AssignedToGroup_Microsoft IT,0.0
AssignedToGroup_Ops. Program Manager,0.0
AssignedToGroup_Submitter (Contact),0.0012338608845642572
NewValueName_Ops In,5.214469344579782e-06
NewValueName_Ops Out,0.1115823372866733
NewValueName_Submission,0.0003586581782016168
NewValueName_Triage And Validation,0.0
OldValueName_Ops In,0.0002215931979559966
OldValueName_Ops Out,0.0
OldValueName_Submission,1.2474720781762687e-06
OldValueName_Triage And Validation,1.595047912334969e-06
AmountinUSD,0.05409916572664841
Complexity,9.686740055041961e-07
CountryProcessed_asia,4.051937876557643e-06
CountryProcessed_australia,0.0
CountryProcessed_europe,0.0
CountryProcessed_northamerica,0.0042019582192293495
CountryProcessed_other,0.0
CountryProcessed_southamerica,0.0
CountrySource_asia,0.0011436020456143023
CountrySource_australia,0.0
CountrySource_europe,0.00037353930895712837
CountrySource_northamerica,0.02010204021941398
CountrySource_other,0.0
CountrySource_southamerica,0.00048080619953633837
IsGovernment,0.00011066025518358421
IsMagnumCase,0.0
IsSOXCase,0.0
IsSignature,0.0
Numberofreactivations,0.02945473806745406
OLSRevenue,0.0
Priority,8.20508160385906e-06
Queue_AOC,0.016990231916562383
Queue_APOC,0.0
Queue_EOC,0.0004940580336177094
Queue_LOC,0.0005579395142976941
Queue_NAOC,0.016781587866041742
ROCName_APOC,0.0
ROCName_EOC,1.7898514756220072e-07
Revenutype_Credit / Rebill,0.0
Revenutype_Current Revenue,0.0005990973321074883
Revenutype_Disputed Revenue,0.0
Revenutype_Future Billing,0.0
Revenutype_Future OTRRR with OLS,0.0
Revenutype_Future OTRRR without OLS,0.0
Revenutype_New Work Sold,0.0
Revenutype_Non-revenue,0.0003623922843948272
Revenutype_Revenue Impacting Case / Pending Revenue,0.0
Revenutype_Revenue Unknown,0.0
SalesLocation_asia,8.590576554944538e-07
SalesLocation_australia,0.0
SalesLocation_europe,2.1719260656748362e-07
SalesLocation_northamerica,0.0030159114768844057
SalesLocation_southamerica,0.006734802254864209
Source_Fax,0.0
Source_Hard Copy,0.0
Source_Manual,0.0021120076608539106
Source_Soft Copy,0.04629144353137299
Source_Web,0.1874871733969341
Source_eAgreement (Ele),0.0
Source_eAgreement (Phy),0.0
StageName_Ops In,0.0009412211985548216
StageName_Ops Out,0.0
StageName_Submission,0.0005812205852084347
StageName_Triage And Validation,0.0
StatusReason_Information Provided,0.0
StatusReason_Problem Solved,0.043207055716220376
SubReason_Basic Enterprise Commitment,0.004786288731576386
SubReason_Electronic Order Pend / Reject,0.015402620492644018
SubReason_Future Pricing Only CPS,0.0
SubReason_Manual Order Entry,0.006745816790198748
SubReason_Meteaop,1.1372488904777691e-05
SubReason_P&H Electronic Order,0.0
SubReason_Tax Exemption Order,0.0
SubReason_True Up,0.008976560312118544
SubReason_Zero Usage Order,0.0006242027569659947
sourcesystem_Aplquest,0.0
sourcesystem_CLT,0.0
sourcesystem_Current Revenue,0.0
sourcesystem_Moritz Jürgensen,0.0
sourcesystem_NEMEC,0.0
sourcesystem_NMEC,0.0
sourcesystem_Web,0.0
sourcesystem_clt,0.0
sourcesystem_web,0.0
