RandomForestRegressor 20170717-173010

RandomForestRegressor: Cross Validation (5 Folds)	Train Mean RMSE: 191600.599 (+/-24949.685)	Test Mean RMSE: 417878.353 (+/-90834.413)	Train Mean R2: 0.832 (+/-0.056)	Test Mean R2: 0.110 (+/-0.258)
	RandomForestRegressor number test predictions within 1 hour -> Max: 0/10, Min: 0/10, Avg: 0.0/10
	RandomForestRegressor % test predictions within 1 hour: -> Max: 0.0%, Min: 0.0%, Avg: 0.0%
	RandomForestRegressor number test predictions within 24 hours -> Max: 4/10, Min: 2/10, Avg: 2.8/10
	RandomForestRegressor % test predictions within 24 hours -> Max: 40.0%, Min: 20.0%, Avg: 28.0%


Feature Importances:
30. "Reason_Clarification Needed" (0.000716)
31. "SubReason_Zero Usage Order" (0.000624)
32. "Revenutype_Current Revenue" (0.000599)
33. "StageName_Submission" (0.000581)
34. "Queue_LOC" (0.000558)
35. "Queue_EOC" (0.000494)
36. "CountrySource_southamerica" (0.000481)
37. "CountrySource_europe" (0.000374)
38. "Revenutype_Non-revenue" (0.000362)
39. "NewValueName_Submission" (0.000359)
40. "OldValueName_Ops In" (0.000222)
41. "IsGovernment" (0.000111)
42. "SubReason_Meteaop" (0.000011)
43. "Priority" (0.000008)
44. "NewValueName_Ops In" (0.000005)
45. "CountryProcessed_asia" (0.000004)
46. "OldValueName_Triage And Validation" (0.000002)
47. "OldValueName_Submission" (0.000001)
48. "Complexity" (0.000001)
49. "SalesLocation_asia" (0.000001)
50. "SalesLocation_europe" (0.000000)
51. "ROCName_EOC" (0.000000)
52. "Reason_Systems - Explore ms - System issues" (0.000000)
53. "Reason_Other Manual PO completion Error" (0.000000)
54. "Reason_SAP - Other" (0.000000)
55. "Reason_Systems - EDI/XML issue" (0.000000)
56. "Reason_Systems - Docusign - System issues" (0.000000)
57. "Reason_SKU Description Error" (0.000000)
58. "Reason_Systems - Papervision - System issues" (0.000000)
59. "Reason_Systems - Chip Help - Other" (0.000000)
60. "Reason_Systems - No Access to Tool" (0.000000)
61. "Reason_Systems - MSL - Contract cannot be activated" (0.000000)
62. "Reason_Systems - MSL - Backend Correction" (0.000000)
63. "Reason_Systems - MOET Issue" (0.000000)
64. "Reason_Systems - BART issue" (0.000000)
65. "Reason_System Issue" (0.000000)
66. "Reason_Standard Policy Error w/o Empowerment" (0.000000)
67. "Reason_Subsidiary Invalid - Standard Policy Error w/o Empowerment" (0.000000)
68. "Reason_Systems - MIMOS - System issue" (0.000000)
69. "Reason_SUB - Approval" (0.000000)
70. "Reason_SUB - Clarification Needed" (0.000000)
71. "Reason_Systems - EOLAS Issue" (0.000000)
72. "Reason_SUB - Other" (0.000000)
73. "Reason_Subscription Term Error" (0.000000)
74. "Reason_Signature" (0.000000)
75. "Reason_Signature Block Error" (0.000000)
76. "Reason_Systems - LIR - Awaiting data insertion into LIR" (0.000000)
77. "Reason_Systems - Global Sales Support - System issue" (0.000000)
78. "Reason_Other Enrollment Completion Error" (0.000000)
79. "Reason_Part Number/Description Error" (0.000000)
80. "Reason_Other PLT Completion Error" (0.000000)
81. "Reason_Price Error" (0.000000)
82. "Reason_Product/Price Level Determination Error" (0.000000)
83. "Reason_Pricing Team - Replacement sku verification" (0.000000)
84. "Reason_Pricing Team - Price verification" (0.000000)
85. "Reason_Pricing Team - Clarification Needed" (0.000000)
86. "Reason_Pricing" (0.000000)
87. "Reason_Price Level or Customer Commitment Error" (0.000000)
88. "Reason_Previous Enrollment Detail Error" (0.000000)
89. "Reason_SAP - Account Holds" (0.000000)
90. "Reason_Partner Risk - Account Query - General" (0.000000)
91. "Reason_Partner Business Desk - Program/Policy Clarification" (0.000000)
92. "Reason_Partner Business Desk - Override Approval Review/Confirmation" (0.000000)
93. "Reason_Partner Business Desk - Approval required for credit & rebill request" (0.000000)
94. "Reason_Package Triage form - Unable to Close Form" (0.000000)
95. "Reason_Partner" (0.000000)
96. "Reason_Proposal ID error" (0.000000)
97. "Reason_Purchase Order Type Error" (0.000000)
98. "Reason_Quantity Error" (0.000000)
99. "Reason_Quantity Error v CPS" (0.000000)
100. "Reason_PO Type Error" (0.000000)
101. "Reason_RO Tool - Billing option" (0.000000)
102. "Reason_PO Number Error" (0.000000)
103. "Reason_Systems - Partner Quotes issue" (0.000000)
104. "Reason_Other Signature Form Error" (0.000000)
105. "Reason_Regional Program Manager - Adjustment Approval" (0.000000)
106. "Reason_Regional Program Manager - Exception Approval" (0.000000)
107. "Reason_Regional Program Manager - Exception Request" (0.000000)
108. "Reason_Regional Program Manager - Manual Order Approval" (0.000000)
109. "Reason_Other PSF Completion Error" (0.000000)
110. "Reason_Regional Program Manager - Order related" (0.000000)
111. "Reason_Rework - Other" (0.000000)
112. "Reason_Rework - Rebill / Rework Incorrect" (0.000000)
113. "Reason_Reason for Manual Order Error" (0.000000)
114. "Reason_3PP - Identify Payment" (0.000000)
115. "Reason_Systems - SAP - Access issue/request" (0.000000)
116. "Source_eAgreement (Ele)" (0.000000)
117. "OLSRevenue" (0.000000)
118. "Queue_APOC" (0.000000)
119. "ROCName_APOC" (0.000000)
120. "Revenutype_Credit / Rebill" (0.000000)
121. "Revenutype_Disputed Revenue" (0.000000)
122. "Revenutype_Future Billing" (0.000000)
123. "Revenutype_Future OTRRR with OLS" (0.000000)
124. "Revenutype_Future OTRRR without OLS" (0.000000)
125. "Revenutype_New Work Sold" (0.000000)
126. "Revenutype_Revenue Impacting Case / Pending Revenue" (0.000000)
127. "Revenutype_Revenue Unknown" (0.000000)
128. "SalesLocation_australia" (0.000000)
129. "Source_Fax" (0.000000)
130. "Source_Hard Copy" (0.000000)
131. "Source_eAgreement (Phy)" (0.000000)
132. "IsSOXCase" (0.000000)
133. "StageName_Ops Out" (0.000000)
134. "StageName_Triage And Validation" (0.000000)
135. "StatusReason_Information Provided" (0.000000)
136. "SubReason_Future Pricing Only CPS" (0.000000)
137. "SubReason_P&H Electronic Order" (0.000000)
138. "SubReason_Tax Exemption Order" (0.000000)
139. "sourcesystem_Aplquest" (0.000000)
140. "sourcesystem_CLT" (0.000000)
141. "sourcesystem_Current Revenue" (0.000000)
142. "sourcesystem_Moritz Jürgensen" (0.000000)
143. "sourcesystem_NEMEC" (0.000000)
144. "sourcesystem_NMEC" (0.000000)
145. "sourcesystem_Web" (0.000000)
146. "sourcesystem_clt" (0.000000)
147. "IsSignature" (0.000000)
148. "IsMagnumCase" (0.000000)
149. "Reason_Systems - SAP - Change CP contact info in SAP" (0.000000)
150. "Reason_Usage Date Error" (0.000000)
151. "Reason_Systems - SAP - Reports request" (0.000000)
152. "Reason_Systems - System Issue" (0.000000)
153. "Reason_Systems - Unknown Query Response" (0.000000)
154. "Reason_Systems - VLCM Issue" (0.000000)
155. "Reason_Systems - VLSC Issue" (0.000000)
156. "Reason_Systems - eMSL Issue" (0.000000)
157. "Reason_Tax - Clarification Needed" (0.000000)
158. "Reason_Tax - Sales and Use Tax Issue" (0.000000)
159. "Reason_Tax - Tax Adjustment" (0.000000)
160. "Reason_Tax - Tax Credit Approval" (0.000000)
161. "Reason_Tax - Waiting for tax exempt form approval" (0.000000)
162. "Reason_Tier 2 - Tier 2 - Waiting for MSL backend correction" (0.000000)
163. "Reason_Trade - Trade Status Hold" (0.000000)
164. "Reason_Usage Country Error" (0.000000)
165. "Reason_VLCM - Agreement failed to activate" (0.000000)
166. "CountrySource_other" (0.000000)
167. "Reason_WWLP - Verify Fee Calculation" (0.000000)
168. "Reason_Waiting for Sub-Signature" (0.000000)
169. "Reason_Workbench" (0.000000)
170. "Reason_X - LIR - Awaiting data insertion into LIR" (0.000000)
171. "Reason_Other - Signature Form" (0.000000)
172. "AssignedToGroup_Microsoft IT" (0.000000)
173. "AssignedToGroup_Ops. Program Manager" (0.000000)
174. "NewValueName_Triage And Validation" (0.000000)
175. "OldValueName_Ops Out" (0.000000)
176. "CountryProcessed_australia" (0.000000)
177. "CountryProcessed_europe" (0.000000)
178. "CountryProcessed_other" (0.000000)
179. "CountryProcessed_southamerica" (0.000000)
180. "CountrySource_australia" (0.000000)
181. "AssignedToGroup_CRMT" (0.000000)
182. "Reason_Order ? License Reservation(s) not reconciled" (0.000000)
183. "Reason_Other - Other" (0.000000)
184. "Reason_Duplicate Case - Duplicate case" (0.000000)
185. "Reason_End of Term Date Error" (0.000000)
186. "Reason_End Customer/Partner Signature Block Issue" (0.000000)
187. "Reason_End Customer Signature Block Issue" (0.000000)
188. "Reason_End Customer Contact Details Error" (0.000000)
189. "Reason_Electronic Order - Simple" (0.000000)
190. "Reason_EOC - Waiting for document review" (0.000000)
191. "Reason_E-Agreement Tool - Other" (0.000000)
192. "Reason_Duplicate Order" (0.000000)
193. "Reason_Document Description Error" (0.000000)
194. "Reason_Field - Clarification Needed" (0.000000)
195. "Reason_Document Code Error" (0.000000)
196. "Reason_DD-Waiting on Customer Signature" (0.000000)
197. "Reason_Customer/Partner Credit Hold" (0.000000)
198. "Reason_Credit Services - SAP" (0.000000)
199. "Reason_Credit Services - Invoice Issue" (0.000000)
200. "Reason_Credit Services - Credit Approval" (0.000000)
201. "Reason_Credit Services - Clarification Needed" (0.000000)
202. "Reason_Credit Services" (0.000000)
203. "Reason_Enrollment # Error" (0.000000)
204. "Reason_Field - DD-Awaiting information from Field" (0.000000)
205. "Reason_Incomplete/ Inaccurate Information" (0.000000)
206. "Reason_Field-CPS-Header Error - Field" (0.000000)
207. "Reason_Forms" (0.000000)
208. "Reason_Form not submitted pre-submission" (0.000000)
209. "Reason_Field-Pricing Transparency Form - Missing/Incomplete Document" (0.000000)
210. "Reason_Field-Other Custom Document Error - Field" (0.000000)
211. "Reason_Field-MOPETApprovals-Hard/Soft Copy Error - Field" (0.000000)
212. "Reason_Field-MOPETApprovals-Approval Error - Field" (0.000000)
213. "Reason_Field-CPS-Other Error - Field" (0.000000)
214. "Reason_Field-CPS-Notes Error - Field" (0.000000)
215. "Reason_Field-CPS-Clarification Needed - CPS Clarification Needed" (0.000000)
216. "Reason_Field - DD-Clarification Needed" (0.000000)
217. "Reason_Field-Amendment-Clarification Needed - Amendment Clarification Needed" (0.000000)
218. "Reason_Field-AMENDMENT(STD/CTM)-Completion Error - Field" (0.000000)
219. "Reason_Field Invalid-Standard Policy Error w/o Empowerment - Field" (0.000000)
220. "Reason_Field Invalid-CPS-SKU Description Error - Field" (0.000000)
221. "Reason_Field Invalid-CPS-Pricing, Quantity or Amount Error - Field" (0.000000)
222. "Reason_Field Invalid-AMENDMENT(STD/CTM)-Completion Error - Field" (0.000000)
223. "Reason_Field Invalid-AMENDMENT (STD/CTM)-Required and Missing - Field" (0.000000)
224. "Reason_Field - DD-Waiting for Paperwork" (0.000000)
225. "Reason_Credit Check Error" (0.000000)
226. "Reason_Credit & Collections Issues - Channel Partner on Credit Hold" (0.000000)
227. "Reason_Contact Details Error" (0.000000)
228. "Reason_Agreement - Compliance" (0.000000)
229. "Reason_Amendment - Other" (0.000000)
230. "Reason_Amendment - Amendment Description" (0.000000)
231. "Reason_Agreement/Enrollment Number/Name  Issue" (0.000000)
232. "Reason_Agreement/Enrollment Number/Date Issue" (0.000000)
233. "Reason_Agreement/Enrollment Number Issue" (0.000000)
234. "Reason_Agreement/Enrollment Number Error" (0.000000)
235. "Reason_Agreement /Enrollment Number Error" (0.000000)
236. "Reason_Agreement - Paperwork Validation" (0.000000)
237. "Reason_Agreement - Bill To/Ship To Participant" (0.000000)
238. "Reason_Compliance Issue" (0.000000)
239. "Reason_Agreement  Number Error" (0.000000)
240. "Reason_Affiliates Section Error" (0.000000)
241. "Reason_APOC - Waiting for document review" (0.000000)
242. "Reason_A - Missing information from customer - Missing information" (0.000000)
243. "Reason_A - Missing information from customer - Confirmation" (0.000000)
244. "Reason_3rd Party Hold" (0.000000)
245. "Reason_3PP - Pending Payment" (0.000000)
246. "Reason_3PP - Payment Status" (0.000000)
247. "Reason_Amendment Completion Error" (0.000000)
248. "Reason_Approval - Business - Delegation" (0.000000)
249. "Reason_Approval - ROC - Exception" (0.000000)
250. "Reason_Audience Manager  - Approval required for credit & rebill request" (0.000000)
251. "Reason_Compliance Error" (0.000000)
252. "Reason_Compliance - Clarification Needed" (0.000000)
253. "Reason_Collections - Waiting for Credit Approval" (0.000000)
254. "Reason_Collections - Waiting for Amendment Approval" (0.000000)
255. "Reason_Clarification on Price" (0.000000)
256. "Reason_Clarification" (0.000000)
257. "Reason_Cancel Order - N/A" (0.000000)
258. "Reason_Cancel Order - Duplication" (0.000000)
259. "Reason_CP Requested - N/A" (0.000000)
260. "Reason_Billing Option Error" (0.000000)
261. "Reason_Azure OLS - Approval required for final fee" (0.000000)
262. "Reason_Azure OLS - Approval required for credit & rebill request" (0.000000)
263. "Reason_Audience Manager  - System & Tools related" (0.000000)
264. "Reason_Audience Manager  - Standard Approval" (0.000000)
265. "Reason_Audience Manager  - Query held open on PM Request" (0.000000)
266. "Reason_Audience Manager  - Product related" (0.000000)
267. "Reason_Audience Manager  - Policy clarification/Complex Query" (0.000000)
268. "Reason_Global Program Manager - Policy clarification/Complex Query" (0.000000)
269. "Reason_Incorrect Document Version" (0.000000)
270. "Reason_Other - Agreement" (0.000000)
271. "Reason_Order - Billing Date" (0.000000)
272. "Reason_Order - Duplicate" (0.000000)
273. "Reason_Order - Credit Hold" (0.000000)
274. "Reason_Order - Coverage Period" (0.000000)
275. "Reason_Order - Coverage - Tier 2" (0.000000)
276. "Reason_Order - Coverage - Incorrect Usage Date" (0.000000)
277. "Reason_Order - Compliance not flipped" (0.000000)
278. "Reason_Order - Billing Type" (0.000000)
279. "Reason_Order - Billing Option" (0.000000)
280. "Reason_OpsPM - Process clarification" (0.000000)
281. "Reason_Order - License Reduction not processed" (0.000000)
282. "Reason_OpsPM - Policy/Program clarification" (0.000000)
283. "Reason_OLS Hub - Unknown Query Response" (0.000000)
284. "Reason_OAM - Routed for Credit Approval" (0.000000)
285. "Reason_OAM - Order related" (0.000000)
286. "Reason_OAM - Information Request" (0.000000)
287. "Reason_OAM - Approval request  (Mainly GRT/RMA)" (0.000000)
288. "Reason_Need Info/Clarification/Correction - System Error" (0.000000)
289. "Reason_Need Info/Clarification/Correction - Signature Form" (0.000000)
290. "Reason_Order - Incorrect Agreement" (0.000000)
291. "Reason_Order - License Reduction processed incorrectly" (0.000000)
292. "Reason_Internal Hold - MOET & Msops Approvers" (0.000000)
293. "Reason_Order - Quanity" (0.000000)
294. "Reason_Other" (0.000000)
295. "Reason_3PP - Other" (0.000000)
296. "Reason_Order ? Bridge SKU Coverage processed incorrectly" (0.000000)
297. "Reason_Order - Wrong Program offering" (0.000000)
298. "Reason_Order - Usage Date/Coverage" (0.000000)
299. "Reason_Order - Usage Date" (0.000000)
300. "Reason_Order - Usage Country" (0.000000)
301. "Reason_Order - SKU" (0.000000)
302. "Reason_Order - Price/Currency" (0.000000)
303. "Reason_Order - PO Number" (0.000000)
304. "Reason_Order - Price - Proration" (0.000000)
305. "Reason_Order - Price - Price List" (0.000000)
306. "Reason_Order - Price - CPS" (0.000000)
307. "Reason_Order - Price - Anniversary order" (0.000000)
308. "Reason_Order - Price" (0.000000)
309. "Reason_Order - Pre-requisites Missing" (0.000000)
310. "Reason_Order - Paperwork Validation" (0.000000)
311. "Reason_Order - PO Type" (0.000000)
312. "Reason_Need Info/Clarification/Correction - Screenshots" (0.000000)
313. "Reason_Need Info/Clarification/Correction - Resolution Confirmation" (0.000000)
314. "Reason_Need Info/Clarification/Correction - PO Number" (0.000000)
315. "Reason_MSL/EMSL - Split Invoices" (0.000000)
316. "Reason_Need Approval - Signature Form" (0.000000)
317. "Reason_Need Approval - PO Number" (0.000000)
318. "Reason_Need Approval - Other" (0.000000)
319. "Reason_Missing/Incomplete Document" (0.000000)
320. "Reason_Missing signatures" (0.000000)
321. "Reason_Missing or Incorrect Documents" (0.000000)
322. "Reason_Missing Final TUP/Update Statement" (0.000000)
323. "Reason_Missing Documents" (0.000000)
324. "Reason_MSL/EMSL - Other" (0.000000)
325. "Reason_Need Info/Clarification/Correction - PCN" (0.000000)
326. "Reason_MSL/EMSL - Incorrect Coverage" (0.000000)
327. "Reason_MSL/EMSL - Incorrect Billing Multiplier" (0.000000)
328. "Reason_MOPET - Other" (0.000000)
329. "Reason_Internal Hold - VL Processing Team" (0.000000)
330. "Reason_Internal Hold - Translations" (0.000000)
331. "Reason_Internal Hold - Team Lead" (0.000000)
332. "Reason_Internal Hold - SME" (0.000000)
333. "Reason_Internal Hold - Ops PM" (0.000000)
334. "Reason_Need Document - Agreement" (0.000000)
335. "Reason_Need Document - Credit Request Form" (0.000000)
336. "Reason_Need Document - Customer Letter" (0.000000)
337. "Reason_Need Document - Missing Physical Invoice" (0.000000)
338. "Reason_Need Info/Clarification/Correction - Other" (0.000000)
339. "Reason_Need Info/Clarification/Correction - Needs Definition" (0.000000)
340. "Reason_Need Info/Clarification/Correction - Missing Enrollment Number" (0.000000)
341. "Reason_Need Info/Clarification/Correction - Invoice number" (0.000000)
342. "Reason_Need Info/Clarification/Correction - Incomplete Documents" (0.000000)
343. "Reason_Need Info/Clarification/Correction - Forms are not visible" (0.000000)
344. "Reason_Need Info/Clarification/Correction - Forms are altered" (0.000000)
345. "Reason_Need Info/Clarification/Correction - Escalation/Other" (0.000000)
346. "Reason_Need Info/Clarification/Correction - Customer request unclear" (0.000000)
347. "Reason_Need Info/Clarification/Correction - Closed - CH Unresolved" (0.000000)
348. "Reason_Need Info/Clarification/Correction - Agreement" (0.000000)
349. "Reason_Need Info/Clarification/Correction - Adjustment reason" (0.000000)
350. "Reason_Need Info/Clarification/Correction - 3rd Strike" (0.000000)
351. "Reason_Need Info/Clarification/Correction - 2nd Strike" (0.000000)
352. "Reason_Need Info/Clarification/Correction" (0.000000)
353. "Reason_Need Document - Signature Form" (0.000000)
354. "Reason_Need Document - PO" (0.000000)
355. "sourcesystem_web" (0.000000)
